,Adview
0,2032.9387
1,2308.7268
2,1461.6638
3,1398.927
4,1953.4141
5,1430.6094
6,1628.5413
7,2309.6401
8,1559.609
9,1882.2003
10,1546.0281
11,2101.68
12,2386.4978
13,1502.4092
14,1051.6487
15,1363.5571
16,2109.775
17,1279.652
18,1946.2402
19,2151.051
20,1941.8429
21,2102.1436
22,1822.4834
23,2144.5613
24,2094.6023
25,2135.7722
26,1501.7958
27,2227.34
28,2099.0774
29,2016.6731
30,2161.769
31,1986.4707
32,1596.8217
33,1399.5038
34,1141.705
35,1747.8711
36,2158.6208
37,1641.8218
38,1810.6809
39,2294.1338
40,1916.1829
41,1412.7891
42,1518.6044
43,1470.1531
44,2311.6265
45,1805.2988
46,1980.4114
47,1270.9366
48,2430.6199
49,1373.7473
50,2066.324
51,1952.6733
52,2021.8496
53,1919.1914
54,2028.0786
55,1350.1399
56,1244.6133
57,2224.8616
58,1700.3972
59,1437.3538
60,2114.1018
61,1573.8302
62,2191.5947
63,1617.4241
64,2119.5967
65,2427.8953
66,2205.7097
67,1741.308
68,2021.7952
69,1739.0491
70,1988.0978
71,2037.1108
72,1850.9822
73,1601.6776
74,1500.1985
75,1911.2217
76,2202.9746
77,1346.8435
78,1592.3452
79,1979.1985
80,2097.4314
81,1962.7788
82,2283.7673
83,2311.0962
84,2154.2122
85,2381.4429
86,1933.8256
87,1262.4587
88,1597.7778
89,1670.9606
90,1585.55
91,2215.4172
92,2007.8889
93,1924.2295
94,1323.0615
95,1673.7742
96,1369.0508
97,2171.8865
98,1342.8442
99,1417.9661
100,1950.9789
101,1947.2603
102,1736.5024
103,2211.468
104,1658.6857
105,2006.6902
106,1448.4464
107,2175.0007
108,1172.6995
109,2092.492
110,1722.1823
111,2188.3606
112,2011.3472
113,1469.5496
114,2038.4185
115,1114.3853
116,1483.7722
117,2238.2927
118,2421.4631
119,2017.9812
120,2112.964
121,2225.7065
122,1389.2073
123,2383.2405
124,2189.1484
125,1958.5208
126,1697.0762
127,2107.7205
128,2468.6423
129,2278.0576
130,1484.5184
131,1114.8304
132,2390.9075
133,2105.0466
134,1959.2625
135,1261.6202
136,1364.4626
137,1793.312
138,1672.434
139,1540.116
140,1683.1124
141,1823.0486
142,1112.0397
143,1652.1855
144,1496.8142
145,1462.2351
146,1661.2395
147,1365.226
148,1235.1787
149,1218.4438
150,1496.981
151,1074.8865
152,2227.2908
153,2108.278
154,2027.2856
155,1618.5095
156,1997.6099
157,1361.869
158,2473.4785
159,1523.3993
160,1656.4578
161,1981.9681
162,1392.2496
163,1438.5757
164,2111.6504
165,2087.8252
166,1962.1226
167,1474.1714
168,2154.7815
169,1271.1544
170,1936.04
171,2117.0159
172,1604.6016
173,1436.6355
174,1460.1648
175,1471.213
176,1711.1475
177,2222.4138
178,2171.7024
179,2277.8594
180,2178.337
181,2088.9268
182,1842.45
183,2215.8772
184,2004.6111
185,1809.341
186,2423.0496
187,2270.593
188,2482.8372
189,1987.6145
190,1639.5242
191,1709.3416
192,1760.2854
193,1415.3727
194,2134.9578
195,1708.0541
196,2087.8518
197,2119.7947
198,1843.0891
199,1766.0194
200,2114.3032
201,1418.6891
202,1625.5763
203,1401.2368
204,1115.4338
205,2116.053
206,1714.5018
207,2112.0408
208,2051.366
209,1498.6929
210,1946.3866
211,2272.4255
212,2474.6184
213,1896.5818
214,1568.5544
215,2021.4583
216,2277.0093
217,2162.6685
218,1685.9377
219,2148.1797
220,2146.7532
221,1926.8398
222,2304.6743
223,2142.2048
224,1633.6511
225,1820.4075
226,1938.344
227,2208.3105
228,1536.4612
229,1487.8734
230,1133.7084
231,2014.8457
232,1565.8071
233,2187.8865
234,1481.4779
235,2142.0955
236,2425.7197
237,2141.1396
238,1347.3107
239,2171.2478
240,1177.1393
241,1881.1252
242,1667.5435
243,1399.8826
244,1887.883
245,1572.7521
246,1796.4156
247,1452.7858
248,1936.0803
249,1796.9098
250,1564.1848
251,1290.7567
252,1427.1086
253,2265.9854
254,1958.4719
255,1840.6877
256,918.67053
257,1962.263
258,2134.7578
259,2067.9368
260,2425.6672
261,1644.049
262,1952.427
263,2267.549
264,1876.1892
265,1627.2189
266,1785.0201
267,1072.9224
268,1544.3047
269,1525.3014
270,2022.0548
271,1605.2495
272,2246.14
273,2059.0999
274,1927.7881
275,2176.767
276,1040.237
277,1606.6887
278,1946.0297
